A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.054
0.0404,0.892,0.0593,0.368,
0.0516,0.784,0.14,0.736,
0.0596,0.704,0.217,1.103,
0.0645,0.632,0.29,1.471,
0.0697,0.552,0.348,1.839,
0.0737,0.489,0.403,2.207,
0.0765,0.444,0.456,2.574,
0.079,0.391,0.5,2.942,
0.0803,0.347,0.538,3.31,
0.0824,0.308,0.583,3.678,
0.0844,0.277,0.606,4.046,
0.084,0.247,0.642,4.413,
0.0845,0.219,0.664,4.781,
0.084,0.196,0.69,5.149,
0.0851,0.174,0.715,5.517,
0.0843,0.155,0.726,5.884,
0.0865,0.138,0.739,6.252,
0.0864,0.122,0.754,6.62,
0.0864,0.109,0.758,6.988,
0.0863,0.0981,0.785,7.356,
0.0854,0.0882,0.797,7.723,
0.0864,0.0792,0.806,8.091,
0.0856,0.0717,0.814,8.459,
0.0869,0.0636,0.814,8.827,
0.0866,0.0567,0.833,9.194,
0.0862,0.0518,0.83,9.562,
0.0864,0.0458,0.83,9.93,
0.0857,0.0412,0.842,10.3,
0.0859,0.0374,0.84,10.67,
0.0868,0.0335,0.845,11.03,
0.0879,0.0305,0.856,11.4,
0.0875,0.0273,0.851,11.77,
0.0856,0.0249,0.85,12.14,
0.0877,0.0229,0.867,12.5,
0.0861,0.0207,0.868,12.87,
0.0856,0.0191,0.866,13.24,
