A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0675
0.0365,0.854,0.0838,0.457,
0.0467,0.743,0.184,0.913,
0.0551,0.65,0.275,1.37,
0.0616,0.561,0.352,1.826,
0.0661,0.481,0.422,2.283,
0.0703,0.417,0.482,2.739,
0.0731,0.36,0.527,3.196,
0.076,0.314,0.571,3.652,
0.078,0.271,0.618,4.109,
0.0796,0.233,0.646,4.566,
0.0799,0.205,0.686,5.022,
0.0812,0.175,0.702,5.479,
0.0822,0.15,0.725,5.935,
0.0832,0.133,0.743,6.392,
0.0824,0.115,0.761,6.848,
0.0842,0.0999,0.772,7.305,
0.0839,0.0865,0.794,7.761,
0.084,0.0762,0.8,8.218,
0.0846,0.066,0.804,8.674,
0.0842,0.0576,0.82,9.131,
0.0856,0.0505,0.818,9.588,
0.0855,0.044,0.828,10.04,
0.085,0.0385,0.834,10.5,
0.0853,0.0343,0.838,10.96,
0.0863,0.0303,0.842,11.41,
0.085,0.0268,0.852,11.87,
0.0853,0.0236,0.851,12.33,
0.0853,0.021,0.843,12.78,
0.0846,0.0191,0.856,13.24,
