P,A,time,cat
0.0,1.001,0.0,0.085
0.0873,0.911,2.028,
0.168,0.841,4.056,
0.24,0.758,6.084,
0.298,0.69,8.111,
0.362,0.637,10.14,
0.413,0.588,12.17,
0.455,0.533,14.19,
0.505,0.49,16.22,
0.541,0.455,18.25,
0.572,0.416,20.28,
0.605,0.383,22.31,
0.637,0.358,24.33,
0.664,0.332,26.36,
0.685,0.304,28.39,
0.711,0.287,30.42,
0.73,0.266,32.45,
0.745,0.247,34.47,
0.759,0.231,36.5,
0.787,0.215,38.53,
0.798,0.201,40.56,
0.803,0.19,42.58,
0.817,0.176,44.61,
0.833,0.164,46.64,
0.839,0.155,48.67,
0.851,0.149,50.7,
0.859,0.139,52.72,
0.865,0.132,54.75,
0.858,0.127,56.78,
0.873,0.12,58.81,
0.883,0.115,60.84,
0.883,0.109,62.86,
0.883,0.105,64.89,
0.895,0.1,66.92,
0.899,0.0976,68.95,
0.895,0.0939,70.97,
0.904,0.0897,73.0,
0.908,0.0875,75.03,
