A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.062
0.792,0.109,0.0532,6.97,
0.747,0.103,0.107,13.94,
0.7,0.0978,0.158,20.91,
0.651,0.0911,0.212,27.88,
0.602,0.0839,0.264,34.85,
0.564,0.0776,0.315,41.82,
0.517,0.0728,0.363,48.79,
0.489,0.0667,0.406,55.76,
0.445,0.061,0.459,62.73,
0.401,0.0558,0.501,69.7,
0.366,0.0506,0.542,76.67,
0.338,0.0462,0.583,83.64,
0.296,0.0417,0.62,90.61,
0.268,0.0366,0.652,97.58,
0.242,0.0331,0.691,105.0,
0.214,0.0295,0.715,112.0,
0.187,0.0263,0.76,118.0,
0.167,0.0232,0.791,125.0,
0.146,0.0205,0.806,132.0,
0.13,0.0179,0.819,139.0,
0.114,0.0157,0.841,146.0,
0.0995,0.0138,0.863,153.0,
0.0888,0.0122,0.87,160.0,
0.0766,0.0107,0.888,167.0,
0.0681,0.00943,0.902,174.0,
0.0604,0.00841,0.913,181.0,
0.0535,0.00747,0.922,188.0,
0.049,0.00681,0.931,195.0,
0.0445,0.00624,0.938,202.0,
0.0408,0.00567,0.938,209.0,
0.0385,0.00532,0.942,216.0,
0.0355,0.00495,0.935,223.0,
0.0337,0.00466,0.945,230.0,
