A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.111
0.591,0.0375,0.277,8728.0,
0.477,0.0299,0.401,17456.0,
0.397,0.0253,0.485,26183.0,
0.336,0.0215,0.534,34911.0,
0.292,0.0186,0.585,43639.0,
0.255,0.0165,0.628,52367.0,
0.227,0.0143,0.657,61094.0,
0.201,0.0127,0.68,69822.0,
0.176,0.0115,0.709,78550.0,
0.157,0.0101,0.725,87278.0,
0.142,0.009,0.75,96005.0,
0.127,0.00812,0.763,104733.0,
0.114,0.00729,0.768,113461.0,
0.104,0.00652,0.785,122189.0,
0.093,0.00589,0.808,130916.0,
0.0842,0.00541,0.82,139644.0,
0.0764,0.00484,0.814,148372.0,
0.0687,0.00432,0.819,157100.0,
0.0632,0.00395,0.83,165827.0,
0.0562,0.0036,0.837,174555.0,
0.0504,0.00323,0.838,183283.0,
0.0463,0.0029,0.838,192011.0,
0.0414,0.00268,0.851,200738.0,
0.0382,0.00241,0.859,209466.0,
0.0348,0.00221,0.863,218194.0,
0.0312,0.002,0.873,226922.0,
0.0287,0.00183,0.864,235649.0,
0.0255,0.00167,0.879,244377.0,
0.0233,0.00153,0.869,253105.0,
