A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.13875
0.535,0.034,0.311,9039.0,
0.409,0.026,0.438,18079.0,
0.333,0.0213,0.516,27118.0,
0.274,0.0176,0.579,36158.0,
0.231,0.015,0.627,45197.0,
0.197,0.0126,0.666,54237.0,
0.169,0.0109,0.697,63276.0,
0.146,0.00936,0.714,72316.0,
0.125,0.00799,0.738,81355.0,
0.11,0.00699,0.755,90395.0,
0.0942,0.00611,0.779,99434.0,
0.0821,0.00526,0.792,108474.0,
0.0728,0.0046,0.803,117513.0,
0.0626,0.00405,0.804,126553.0,
0.0557,0.00351,0.82,135592.0,
0.0486,0.00312,0.817,144632.0,
0.0422,0.0027,0.831,153671.0,
0.0369,0.00237,0.824,162711.0,
0.0327,0.00211,0.841,171750.0,
