A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.056249999999999994
0.0704,0.827,0.0571,1483.0,
0.0668,0.779,0.0931,2966.0,
0.0639,0.748,0.128,4449.0,
0.0612,0.714,0.163,5932.0,
0.059,0.686,0.198,7415.0,
0.056,0.653,0.236,8898.0,
0.0535,0.626,0.266,10381.0,
0.0507,0.592,0.307,11864.0,
0.0479,0.559,0.343,13347.0,
0.0441,0.523,0.372,14830.0,
0.0421,0.495,0.415,16313.0,
0.0397,0.462,0.443,17796.0,
0.0369,0.426,0.473,19279.0,
0.0342,0.401,0.506,20762.0,
0.0317,0.372,0.542,22245.0,
0.0287,0.34,0.573,23728.0,
0.0267,0.311,0.612,25212.0,
0.0243,0.282,0.636,26695.0,
0.0216,0.251,0.674,28178.0,
0.0194,0.225,0.703,29661.0,
0.0171,0.199,0.744,31144.0,
0.015,0.173,0.76,32627.0,
0.0129,0.149,0.791,34110.0,
0.0109,0.129,0.807,35593.0,
0.00924,0.108,0.832,37076.0,
0.00779,0.0906,0.861,38559.0,
0.00645,0.0763,0.883,40042.0,
0.00546,0.0635,0.878,41525.0,
0.00471,0.0551,0.894,43008.0,
0.00417,0.0482,0.913,44491.0,
0.00379,0.0442,0.915,45974.0,
0.00359,0.0412,0.918,47457.0,
