A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.045
0.0707,0.829,0.0581,2109.0,
0.0677,0.793,0.0991,4218.0,
0.0648,0.749,0.14,6328.0,
0.0604,0.707,0.179,8437.0,
0.0575,0.68,0.219,10546.0,
0.0541,0.638,0.26,12655.0,
0.0514,0.606,0.303,14764.0,
0.0485,0.565,0.338,16874.0,
0.0449,0.535,0.382,18983.0,
0.0426,0.49,0.419,21092.0,
0.0396,0.461,0.464,23201.0,
0.0363,0.424,0.497,25310.0,
0.0335,0.393,0.542,27420.0,
0.0305,0.354,0.576,29529.0,
0.0272,0.322,0.609,31638.0,
0.0247,0.286,0.644,33747.0,
0.0217,0.254,0.681,35856.0,
0.019,0.225,0.709,37966.0,
0.0167,0.192,0.757,40075.0,
0.014,0.167,0.79,42184.0,
0.0119,0.139,0.808,44293.0,
0.0099,0.117,0.834,46402.0,
0.008,0.0933,0.862,48512.0,
0.00657,0.0764,0.869,50621.0,
0.00545,0.0634,0.898,52730.0,
0.00459,0.0534,0.907,54839.0,
0.00402,0.0471,0.915,56948.0,
0.00368,0.0425,0.914,59058.0,
0.00342,0.0404,0.922,61167.0,
0.00334,0.0387,0.93,63276.0,
