P,A,time,cat
0.0,0.998,0.0,0.034
0.237,0.732,1.793,
0.356,0.607,3.586,
0.444,0.524,5.379,
0.51,0.456,7.173,
0.573,0.402,8.966,
0.612,0.36,10.76,
0.646,0.319,12.55,
0.685,0.29,14.35,
0.7,0.263,16.14,
0.731,0.234,17.93,
0.756,0.214,19.72,
0.776,0.198,21.52,
0.787,0.182,23.31,
0.807,0.167,25.1,
0.814,0.154,26.9,
0.829,0.142,28.69,
0.829,0.133,30.48,
0.839,0.122,32.28,
0.854,0.115,34.07,
0.871,0.106,35.86,
0.869,0.101,37.66,
0.874,0.0936,39.45,
0.886,0.0872,41.24,
0.88,0.0832,43.04,
0.904,0.0788,44.83,
0.898,0.0743,46.62,
0.894,0.0712,48.41,
0.905,0.0675,50.21,
0.905,0.0639,52.0,
0.902,0.0612,53.79,
0.906,0.0594,55.59,
0.911,0.0569,57.38,
