A,P,time,cat
0.997,0.0,0.0,0.015
0.932,0.0581,1507.0,
0.873,0.115,3013.0,
0.824,0.169,4520.0,
0.769,0.22,6026.0,
0.714,0.268,7533.0,
0.663,0.324,9040.0,
0.623,0.368,10546.0,
0.577,0.41,12053.0,
0.532,0.457,13559.0,
0.495,0.502,15066.0,
0.46,0.529,16572.0,
0.422,0.575,18079.0,
0.381,0.602,19586.0,
0.357,0.636,21092.0,
0.327,0.678,22599.0,
0.302,0.693,24105.0,
0.276,0.72,25612.0,
0.257,0.738,27118.0,
0.239,0.758,28625.0,
0.216,0.78,30132.0,
0.202,0.799,31638.0,
0.19,0.793,33145.0,
0.176,0.822,34651.0,
0.165,0.828,36158.0,
0.159,0.831,37665.0,
0.149,0.846,39171.0,
0.142,0.865,40678.0,
0.136,0.85,42184.0,
0.132,0.86,43691.0,
0.128,0.875,45198.0,
0.124,0.869,46704.0,
0.12,0.886,48211.0,
0.118,0.876,49717.0,
0.116,0.877,51224.0,
0.113,0.884,52730.0,
0.112,0.888,54237.0,
