A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.028749999999999998
0.849,0.00752,0.14,2.391,
0.723,0.00845,0.265,4.782,
0.617,0.00939,0.369,7.173,
0.527,0.01,0.464,9.563,
0.447,0.0107,0.542,11.95,
0.386,0.0112,0.607,14.35,
0.325,0.0114,0.659,16.74,
0.276,0.0118,0.71,19.13,
0.235,0.012,0.749,21.52,
0.203,0.0124,0.781,23.91,
0.17,0.0126,0.81,26.3,
0.146,0.0128,0.84,28.69,
0.126,0.0129,0.857,31.08,
0.105,0.013,0.873,33.47,
0.0904,0.0132,0.889,35.86,
0.078,0.0133,0.906,38.25,
0.0663,0.0133,0.909,40.64,
0.0565,0.0134,0.929,43.04,
0.0482,0.0135,0.936,45.43,
0.0413,0.0134,0.937,47.82,
0.0353,0.0136,0.941,50.21,
0.0302,0.0136,0.954,52.6,
0.0257,0.0137,0.964,54.99,
0.022,0.0136,0.957,57.38,
