P,A,time,cat
0.0,1.004,0.0,0.028
0.0731,0.907,29.61,
0.145,0.835,59.23,
0.214,0.76,88.84,
0.28,0.698,118.0,
0.343,0.641,148.0,
0.402,0.567,178.0,
0.462,0.515,207.0,
0.515,0.465,237.0,
0.565,0.41,267.0,
0.61,0.365,296.0,
0.65,0.321,326.0,
0.688,0.287,355.0,
0.726,0.247,385.0,
0.765,0.217,415.0,
0.798,0.185,444.0,
0.829,0.161,474.0,
0.834,0.138,503.0,
0.865,0.118,533.0,
0.882,0.101,563.0,
0.879,0.0867,592.0,
0.9,0.0735,622.0,
0.917,0.063,651.0,
0.917,0.054,681.0,
0.93,0.0456,711.0,
0.936,0.0385,740.0,
0.94,0.0331,770.0,
0.954,0.0282,800.0,
0.952,0.0249,829.0,
0.958,0.0215,859.0,
0.952,0.0188,888.0,
0.963,0.0165,918.0,
