P,A,time,cat
0.0,1.004,0.0,0.051250000000000004
0.0459,0.925,0.407,
0.0924,0.867,0.813,
0.138,0.819,1.22,
0.183,0.774,1.626,
0.227,0.734,2.033,
0.269,0.695,2.439,
0.316,0.646,2.846,
0.353,0.601,3.253,
0.399,0.562,3.659,
0.446,0.519,4.066,
0.476,0.486,4.472,
0.516,0.445,4.879,
0.553,0.411,5.286,
0.592,0.376,5.692,
0.631,0.342,6.099,
0.66,0.308,6.505,
0.693,0.275,6.912,
0.722,0.25,7.318,
0.754,0.221,7.725,
0.777,0.198,8.132,
0.805,0.173,8.538,
0.829,0.15,8.945,
0.853,0.132,9.351,
0.852,0.115,9.758,
0.881,0.101,10.16,
0.898,0.0883,10.57,
0.895,0.0767,10.98,
0.931,0.0675,11.38,
0.931,0.0588,11.79,
0.941,0.0514,12.2,
0.948,0.0464,12.6,
0.948,0.0415,13.01,
0.948,0.0375,13.42,
0.949,0.0347,13.82,
0.969,0.0319,14.23,
0.963,0.0299,14.64,
0.962,0.0281,15.04,
0.973,0.0264,15.45,
