P,A,time,cat
0.0,0.992,0.0,0.041
0.0645,0.899,0.706,
0.129,0.839,1.413,
0.19,0.775,2.119,
0.253,0.716,2.826,
0.312,0.657,3.532,
0.372,0.599,4.238,
0.428,0.547,4.945,
0.49,0.483,5.651,
0.535,0.433,6.358,
0.59,0.381,7.064,
0.643,0.336,7.77,
0.681,0.293,8.477,
0.732,0.25,9.183,
0.771,0.213,9.89,
0.805,0.177,10.6,
0.835,0.149,11.3,
0.862,0.124,12.01,
0.879,0.102,12.72,
0.912,0.0828,13.42,
0.91,0.0681,14.13,
0.921,0.0572,14.83,
0.949,0.0481,15.54,
0.958,0.0408,16.25,
0.95,0.0357,16.95,
0.974,0.0317,17.66,
