P,A,time,cat
0.0,1.007,0.0,0.0315
0.105,0.893,129.0,
0.199,0.812,258.0,
0.28,0.719,387.0,
0.355,0.641,517.0,
0.419,0.583,646.0,
0.473,0.528,775.0,
0.528,0.472,904.0,
0.576,0.427,1033.0,
0.61,0.391,1162.0,
0.645,0.353,1291.0,
0.672,0.317,1421.0,
0.7,0.295,1550.0,
0.728,0.268,1679.0,
0.736,0.246,1808.0,
0.755,0.229,1937.0,
0.78,0.21,2066.0,
0.791,0.196,2195.0,
0.811,0.179,2325.0,
0.826,0.168,2454.0,
0.83,0.156,2583.0,
0.843,0.146,2712.0,
0.858,0.136,2841.0,
0.855,0.127,2970.0,
0.876,0.12,3099.0,
0.875,0.112,3229.0,
0.887,0.108,3358.0,
0.874,0.102,3487.0,
0.897,0.0968,3616.0,
0.895,0.0915,3745.0,
0.905,0.0868,3874.0,
0.906,0.0825,4003.0,
0.899,0.0789,4133.0,
0.897,0.0749,4262.0,
0.91,0.0708,4391.0,
0.899,0.0685,4520.0,
