A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.032
0.541,0.381,0.074,0.201,
0.3,0.488,0.199,0.401,
0.178,0.493,0.322,0.602,
0.109,0.449,0.425,0.803,
0.0717,0.401,0.519,1.003,
0.0494,0.351,0.588,1.204,
0.0368,0.299,0.645,1.404,
0.0282,0.262,0.684,1.605,
0.0226,0.227,0.729,1.806,
0.0188,0.198,0.767,2.006,
0.0158,0.174,0.797,2.207,
0.0136,0.154,0.815,2.408,
0.0117,0.136,0.832,2.608,
0.0104,0.12,0.84,2.809,
0.00901,0.109,0.868,3.01,
0.00807,0.0978,0.877,3.21,
0.00719,0.0883,0.879,3.411,
0.00658,0.0816,0.899,3.611,
0.00587,0.0751,0.899,3.812,
0.00542,0.07,0.902,4.013,
0.00502,0.0647,0.896,4.213,
0.0046,0.0612,0.917,4.414,
