A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.04
0.642,0.297,0.0467,0.138,
0.429,0.423,0.14,0.276,
0.286,0.459,0.245,0.414,
0.199,0.451,0.338,0.552,
0.139,0.419,0.421,0.69,
0.1,0.389,0.488,0.828,
0.0741,0.352,0.552,0.966,
0.0563,0.315,0.604,1.103,
0.0433,0.283,0.649,1.241,
0.0342,0.252,0.689,1.379,
0.0276,0.225,0.724,1.517,
0.023,0.203,0.76,1.655,
0.0196,0.179,0.773,1.793,
0.0166,0.16,0.799,1.931,
0.0143,0.145,0.82,2.069,
0.0127,0.133,0.836,2.207,
0.0112,0.119,0.852,2.345,
0.00992,0.108,0.854,2.483,
0.00887,0.0986,0.867,2.621,
0.00804,0.0926,0.878,2.759,
0.00727,0.0845,0.893,2.897,
0.00668,0.0793,0.884,3.034,
0.0061,0.0743,0.899,3.172,
0.00569,0.0687,0.907,3.31,
0.00533,0.0651,0.91,3.448,
0.00496,0.0615,0.904,3.586,
0.00465,0.0589,0.913,3.724,
0.0044,0.0554,0.898,3.862,
