P,A,time,cat
0.0,0.989,0.0,0.043
0.0256,0.935,25.81,
0.0514,0.911,51.62,
0.0778,0.87,77.42,
0.107,0.858,103.0,
0.134,0.831,129.0,
0.165,0.798,155.0,
0.195,0.76,181.0,
0.225,0.738,206.0,
0.254,0.701,232.0,
0.293,0.669,258.0,
0.324,0.641,284.0,
0.356,0.6,310.0,
0.405,0.561,336.0,
0.442,0.524,361.0,
0.485,0.475,387.0,
0.527,0.431,413.0,
0.586,0.378,439.0,
0.641,0.325,465.0,
0.696,0.262,490.0,
0.777,0.191,516.0,
0.86,0.106,542.0,
0.951,0.0273,568.0,
0.983,0.00958,594.0,
0.971,0.00923,619.0,
0.99,0.0091,645.0,
0.988,0.00919,671.0,
