A,P,time,cat
0.988,0.0,0.0,0.017
0.927,0.0508,0.215,
0.883,0.101,0.429,
0.83,0.151,0.644,
0.775,0.201,0.858,
0.737,0.25,1.073,
0.684,0.297,1.287,
0.638,0.341,1.502,
0.592,0.401,1.716,
0.549,0.447,1.931,
0.495,0.48,2.146,
0.451,0.527,2.36,
0.41,0.574,2.575,
0.367,0.615,2.789,
0.326,0.657,3.004,
0.291,0.699,3.218,
0.249,0.734,3.433,
0.215,0.781,3.647,
0.179,0.801,3.862,
0.151,0.836,4.077,
0.123,0.872,4.291,
0.0999,0.895,4.506,
0.0797,0.917,4.72,
0.0639,0.924,4.935,
0.0515,0.941,5.149,
0.043,0.941,5.364,
0.0367,0.966,5.578,
0.0322,0.963,5.793,
