A,P,time,cat
0.99,0.0,0.0,0.025500000000000002
0.924,0.0397,0.109,
0.902,0.0786,0.218,
0.862,0.116,0.327,
0.824,0.155,0.436,
0.786,0.189,0.544,
0.742,0.228,0.653,
0.713,0.266,0.762,
0.678,0.301,0.871,
0.636,0.342,0.98,
0.603,0.373,1.089,
0.57,0.409,1.198,
0.531,0.445,1.307,
0.499,0.481,1.416,
0.464,0.519,1.525,
0.429,0.556,1.633,
0.396,0.58,1.742,
0.363,0.609,1.851,
0.334,0.641,1.96,
0.306,0.678,2.069,
0.273,0.71,2.178,
0.246,0.735,2.287,
0.217,0.765,2.396,
0.192,0.803,2.505,
0.169,0.819,2.613,
0.146,0.832,2.722,
0.126,0.87,2.831,
0.105,0.872,2.94,
0.0913,0.898,3.049,
0.0784,0.906,3.158,
0.0652,0.926,3.267,
0.0557,0.938,3.376,
0.0484,0.937,3.485,
0.042,0.964,3.594,
0.0372,0.967,3.702,
0.0341,0.964,3.811,
0.0307,0.964,3.92,
0.0294,0.968,4.029,
0.0277,0.968,4.138,
