P,A,time,cat
0.0,1.002,0.0,0.11124999999999999
0.0161,0.886,35.32,
0.0328,0.855,70.63,
0.05,0.848,106.0,
0.067,0.832,141.0,
0.0847,0.815,177.0,
0.101,0.798,212.0,
0.121,0.77,247.0,
0.137,0.752,283.0,
0.159,0.743,318.0,
0.177,0.726,353.0,
0.194,0.699,388.0,
0.216,0.677,424.0,
0.238,0.66,459.0,
0.262,0.635,494.0,
0.279,0.616,530.0,
0.304,0.592,565.0,
0.329,0.572,600.0,
0.352,0.554,636.0,
0.374,0.52,671.0,
0.402,0.495,706.0,
0.426,0.472,742.0,
0.46,0.443,777.0,
0.487,0.416,812.0,
0.521,0.385,848.0,
0.546,0.351,883.0,
0.59,0.317,918.0,
0.625,0.278,954.0,
0.672,0.241,989.0,
0.718,0.194,1024.0,
0.767,0.148,1059.0,
0.825,0.094,1095.0,
0.902,0.0452,1130.0,
0.958,0.0152,1165.0,
0.983,0.00674,1201.0,
0.987,0.00513,1236.0,
0.982,0.00486,1271.0,
0.981,0.00482,1307.0,
0.992,0.00476,1342.0,
