P,A,time,cat
0.0,1.008,0.0,0.089
0.0228,0.9,77.93,
0.0455,0.877,156.0,
0.0692,0.843,234.0,
0.093,0.815,312.0,
0.117,0.792,390.0,
0.144,0.768,468.0,
0.171,0.748,546.0,
0.197,0.717,623.0,
0.227,0.694,701.0,
0.253,0.658,779.0,
0.284,0.632,857.0,
0.311,0.6,935.0,
0.353,0.571,1013.0,
0.382,0.536,1091.0,
0.422,0.502,1169.0,
0.455,0.461,1247.0,
0.499,0.425,1325.0,
0.537,0.377,1403.0,
0.589,0.329,1481.0,
0.649,0.28,1559.0,
0.705,0.22,1637.0,
0.786,0.153,1714.0,
0.868,0.0762,1792.0,
0.958,0.0174,1870.0,
0.99,0.00564,1948.0,
0.987,0.00485,2026.0,
0.983,0.0048,2104.0,
0.992,0.00484,2182.0,
0.989,0.00477,2260.0,
