P,A,time,cat
0.0,0.987,0.0,0.05399999999999999
0.129,0.878,25.06,
0.238,0.768,50.13,
0.326,0.666,75.19,
0.397,0.585,100.0,
0.461,0.53,125.0,
0.514,0.477,150.0,
0.553,0.427,175.0,
0.592,0.388,201.0,
0.62,0.353,226.0,
0.652,0.329,251.0,
0.677,0.305,276.0,
0.686,0.283,301.0,
0.705,0.267,326.0,
0.715,0.251,351.0,
0.736,0.236,376.0,
0.732,0.227,401.0,
0.747,0.214,426.0,
0.759,0.208,451.0,
0.759,0.2,476.0,
0.771,0.192,501.0,
0.767,0.186,526.0,
0.778,0.179,551.0,
0.781,0.177,576.0,
0.784,0.17,602.0,
0.793,0.165,627.0,
0.796,0.163,652.0,
0.797,0.16,677.0,
0.793,0.158,702.0,
0.805,0.154,727.0,
0.802,0.153,752.0,
0.799,0.152,777.0,
