P,A,time,cat
0.0,0.997,0.0,0.036
0.121,0.877,35.31,
0.225,0.781,70.62,
0.312,0.688,106.0,
0.376,0.618,141.0,
0.439,0.553,177.0,
0.492,0.5,212.0,
0.526,0.459,247.0,
0.56,0.424,282.0,
0.588,0.39,318.0,
0.615,0.37,353.0,
0.634,0.347,388.0,
0.647,0.328,424.0,
0.663,0.309,459.0,
0.683,0.304,494.0,
0.684,0.288,530.0,
0.697,0.278,565.0,
0.71,0.269,600.0,
0.71,0.262,636.0,
0.72,0.255,671.0,
0.713,0.251,706.0,
0.724,0.245,741.0,
0.729,0.24,777.0,
0.729,0.235,812.0,
0.729,0.234,847.0,
0.738,0.228,883.0,
0.739,0.228,918.0,
