A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.921,0.0704,4018.0,
0.853,0.138,8035.0,
0.8,0.202,12053.0,
0.735,0.265,16070.0,
0.672,0.324,20088.0,
0.626,0.373,24105.0,
0.572,0.425,28123.0,
0.526,0.467,32140.0,
0.488,0.515,36158.0,
0.442,0.56,40175.0,
0.412,0.591,44193.0,
0.376,0.628,48210.0,
0.345,0.65,52228.0,
0.315,0.689,56245.0,
0.29,0.7,60263.0,
0.267,0.728,64280.0,
0.243,0.755,68298.0,
0.225,0.774,72316.0,
0.21,0.799,76333.0,
0.192,0.808,80351.0,
0.177,0.826,84368.0,
0.165,0.836,88386.0,
0.151,0.848,92403.0,
0.142,0.853,96421.0,
0.133,0.87,100438.0,
0.122,0.873,104456.0,
0.116,0.884,108473.0,
0.109,0.895,112491.0,
0.103,0.899,116508.0,
0.0961,0.9,120526.0,
0.0917,0.903,124543.0,
0.0865,0.919,128561.0,
0.0829,0.92,132578.0,
0.0796,0.909,136596.0,
0.0758,0.919,140613.0,
0.0731,0.906,144631.0,
