A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.056
0.327,0.577,0.0371,7748.0,
0.313,0.559,0.0737,15496.0,
0.301,0.535,0.11,23244.0,
0.285,0.506,0.147,30992.0,
0.272,0.486,0.181,38740.0,
0.257,0.461,0.216,46489.0,
0.245,0.441,0.256,54237.0,
0.23,0.422,0.29,61985.0,
0.219,0.394,0.327,69733.0,
0.208,0.369,0.362,77481.0,
0.194,0.35,0.406,85229.0,
0.183,0.325,0.435,92977.0,
0.169,0.303,0.476,100725.0,
0.156,0.281,0.513,108473.0,
0.145,0.253,0.545,116221.0,
0.129,0.231,0.592,123969.0,
0.117,0.21,0.622,131717.0,
0.105,0.187,0.657,139466.0,
0.0913,0.164,0.685,147214.0,
0.0787,0.139,0.727,154962.0,
0.0657,0.117,0.764,162710.0,
0.0535,0.0948,0.805,170458.0,
0.0414,0.0733,0.841,178206.0,
0.0296,0.053,0.867,185954.0,
0.0186,0.0331,0.885,193702.0,
0.00972,0.0172,0.922,201450.0,
0.00414,0.00752,0.956,209198.0,
0.00185,0.0033,0.969,216946.0,
0.0,0.00159,0.988,224694.0,
0.0,0.0,0.991,232443.0,
0.0,0.0,0.996,240191.0,
0.0,0.0,0.997,247939.0,
0.0,0.0,0.994,255687.0,
0.0,0.0,1.008,263435.0,
0.0,0.0,0.995,271183.0,
