P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.095
0.164,0.0863,0.749,282.0,
0.297,0.0727,0.622,565.0,
0.404,0.0612,0.525,848.0,
0.486,0.0524,0.444,1130.0,
0.562,0.0452,0.381,1412.0,
0.618,0.0387,0.333,1695.0,
0.661,0.0333,0.287,1978.0,
0.705,0.0291,0.25,2260.0,
0.733,0.0258,0.223,2542.0,
0.77,0.0228,0.193,2825.0,
0.785,0.0204,0.175,3108.0,
0.807,0.0184,0.156,3390.0,
0.832,0.0166,0.143,3672.0,
0.838,0.0153,0.131,3955.0,
0.844,0.0139,0.119,4238.0,
0.854,0.0129,0.111,4520.0,
0.859,0.0121,0.104,4802.0,
0.879,0.0113,0.0975,5085.0,
0.872,0.0109,0.0916,5368.0,
0.876,0.0103,0.087,5650.0,
0.892,0.00993,0.084,5932.0,
0.877,0.00948,0.0815,6215.0,
