P,A,time,cat
0.0,0.998,0.0,0.044
0.236,0.722,3013.0,
0.373,0.586,6026.0,
0.483,0.487,9040.0,
0.55,0.407,12053.0,
0.616,0.346,15066.0,
0.654,0.298,18079.0,
0.693,0.261,21092.0,
0.744,0.222,24105.0,
0.766,0.193,27118.0,
0.782,0.171,30132.0,
0.807,0.147,33145.0,
0.827,0.131,36158.0,
0.842,0.114,39171.0,
0.852,0.1,42184.0,
0.868,0.0889,45198.0,
0.876,0.0789,48211.0,
0.892,0.0699,51224.0,
0.892,0.0606,54237.0,
0.899,0.0542,57250.0,
0.912,0.0478,60263.0,
0.921,0.0417,63276.0,
0.929,0.0375,66290.0,
0.922,0.0332,69303.0,
0.933,0.0292,72316.0,
