A,P,time,cat
0.978,0.0,0.0,0.039
0.919,0.0515,0.162,
0.858,0.102,0.323,
0.825,0.154,0.485,
0.763,0.203,0.647,
0.717,0.252,0.809,
0.671,0.302,0.97,
0.616,0.343,1.132,
0.573,0.394,1.294,
0.531,0.442,1.456,
0.483,0.482,1.617,
0.445,0.526,1.779,
0.407,0.565,1.941,
0.36,0.603,2.102,
0.324,0.649,2.264,
0.292,0.681,2.426,
0.259,0.714,2.588,
0.23,0.742,2.749,
0.201,0.769,2.911,
0.177,0.8,3.073,
0.155,0.824,3.234,
0.137,0.845,3.396,
0.121,0.858,3.558,
0.108,0.876,3.72,
0.0978,0.891,3.881,
0.0891,0.894,4.043,
0.0818,0.892,4.205,
0.0773,0.895,4.367,
0.0724,0.912,4.528,
0.0695,0.914,4.69,
