A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.096
0.052,0.0518,0.813,22.22,
0.0482,0.109,0.755,44.44,
0.0455,0.163,0.704,66.67,
0.0422,0.22,0.651,88.89,
0.0392,0.273,0.606,111.0,
0.0358,0.322,0.556,133.0,
0.0327,0.376,0.506,156.0,
0.0295,0.426,0.46,178.0,
0.0265,0.48,0.418,200.0,
0.0241,0.531,0.371,222.0,
0.0212,0.58,0.327,244.0,
0.0183,0.632,0.283,267.0,
0.0159,0.672,0.248,289.0,
0.0135,0.717,0.208,311.0,
0.0112,0.76,0.173,333.0,
0.00899,0.787,0.14,356.0,
0.00739,0.829,0.116,378.0,
0.00585,0.863,0.091,400.0,
0.0044,0.89,0.0701,422.0,
0.00338,0.904,0.0535,444.0,
0.00259,0.929,0.0395,467.0,
0.00194,0.943,0.0303,489.0,
0.00143,0.949,0.0225,511.0,
0.00111,0.964,0.017,533.0,
0.0,0.973,0.0132,556.0,
0.0,0.975,0.0103,578.0,
0.0,0.979,0.0083,600.0,
