A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.12
0.05,0.0617,0.781,21.48,
0.046,0.129,0.719,42.96,
0.0422,0.195,0.659,64.43,
0.0387,0.262,0.599,85.91,
0.0349,0.324,0.547,107.0,
0.0311,0.389,0.474,129.0,
0.0274,0.451,0.429,150.0,
0.0239,0.507,0.372,172.0,
0.0209,0.571,0.321,193.0,
0.0177,0.634,0.27,215.0,
0.0144,0.683,0.224,236.0,
0.0118,0.731,0.182,258.0,
0.00917,0.775,0.145,279.0,
0.00715,0.815,0.112,301.0,
0.00536,0.856,0.0848,322.0,
0.00394,0.88,0.0621,344.0,
0.00286,0.903,0.045,365.0,
0.00207,0.935,0.032,387.0,
0.00148,0.954,0.023,408.0,
0.00107,0.963,0.0168,430.0,
0.0,0.969,0.0127,451.0,
0.0,0.969,0.0096,473.0,
0.0,0.994,0.00778,494.0,
