A,P,time,cat
0.999,0.0,0.0,0.0765
0.743,0.198,282.0,
0.61,0.321,565.0,
0.53,0.407,847.0,
0.463,0.477,1130.0,
0.406,0.531,1412.0,
0.357,0.572,1695.0,
0.318,0.606,1977.0,
0.29,0.642,2260.0,
0.259,0.67,2542.0,
0.233,0.689,2825.0,
0.214,0.715,3107.0,
0.191,0.737,3390.0,
0.179,0.763,3672.0,
0.162,0.769,3955.0,
0.148,0.784,4237.0,
0.134,0.796,4520.0,
0.122,0.808,4802.0,
0.113,0.818,5084.0,
0.104,0.822,5367.0,
0.0948,0.826,5649.0,
0.0869,0.841,5932.0,
0.0819,0.848,6214.0,
0.0734,0.845,6497.0,
0.0684,0.864,6779.0,
0.063,0.863,7062.0,
0.0589,0.869,7344.0,
0.0537,0.873,7627.0,
0.0492,0.878,7909.0,
0.0463,0.879,8192.0,
0.0429,0.881,8474.0,
0.0389,0.885,8757.0,
0.0365,0.902,9039.0,
0.0338,0.896,9322.0,
0.0315,0.905,9604.0,
