A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0375
0.827,0.0787,0.0528,168.0,
0.791,0.0746,0.105,335.0,
0.736,0.0697,0.157,503.0,
0.686,0.0645,0.207,671.0,
0.652,0.061,0.256,839.0,
0.606,0.057,0.312,1006.0,
0.565,0.0529,0.35,1174.0,
0.518,0.0487,0.393,1342.0,
0.473,0.0449,0.438,1509.0,
0.44,0.0417,0.485,1677.0,
0.405,0.0381,0.528,1845.0,
0.366,0.0344,0.563,2013.0,
0.331,0.0315,0.601,2180.0,
0.3,0.0282,0.644,2348.0,
0.269,0.0255,0.673,2516.0,
0.239,0.0226,0.703,2684.0,
0.212,0.02,0.736,2851.0,
0.188,0.0177,0.763,3019.0,
0.164,0.0153,0.794,3187.0,
0.143,0.0134,0.799,3354.0,
0.122,0.0116,0.838,3522.0,
0.106,0.0101,0.849,3690.0,
0.0904,0.00863,0.871,3858.0,
0.078,0.00741,0.885,4025.0,
0.0661,0.00639,0.897,4193.0,
0.0569,0.00541,0.913,4361.0,
0.0485,0.00465,0.914,4528.0,
0.0419,0.00389,0.922,4696.0,
0.0359,0.00339,0.932,4864.0,
0.0308,0.00291,0.942,5032.0,
0.0265,0.00252,0.919,5199.0,
0.0228,0.00215,0.953,5367.0,
