A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03
0.83,0.0796,0.055,216.0,
0.79,0.0738,0.109,432.0,
0.746,0.0693,0.162,648.0,
0.695,0.0651,0.213,864.0,
0.649,0.0617,0.264,1080.0,
0.601,0.0562,0.317,1296.0,
0.548,0.053,0.367,1512.0,
0.519,0.049,0.41,1728.0,
0.474,0.0451,0.457,1944.0,
0.431,0.041,0.497,2160.0,
0.395,0.0372,0.547,2376.0,
0.354,0.0341,0.583,2592.0,
0.32,0.0303,0.627,2808.0,
0.288,0.0272,0.654,3024.0,
0.254,0.0244,0.698,3240.0,
0.228,0.0218,0.728,3456.0,
0.201,0.0191,0.753,3672.0,
0.173,0.0166,0.776,3889.0,
0.152,0.0142,0.809,4105.0,
0.131,0.0126,0.83,4321.0,
0.114,0.0107,0.854,4537.0,
0.0964,0.00912,0.886,4753.0,
0.0827,0.00785,0.878,4969.0,
0.0711,0.00661,0.898,5185.0,
0.0596,0.00568,0.904,5401.0,
0.0506,0.00476,0.913,5617.0,
0.043,0.00404,0.936,5833.0,
0.0368,0.00342,0.933,6049.0,
0.0309,0.00291,0.94,6265.0,
0.0267,0.00249,0.945,6481.0,
0.0225,0.00214,0.95,6697.0,
0.0195,0.00186,0.951,6913.0,
0.0172,0.0016,0.961,7129.0,
0.015,0.00142,0.969,7345.0,
