P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0975
0.275,0.0918,0.54,8.81,
0.344,0.0818,0.473,17.62,
0.394,0.0753,0.437,26.43,
0.429,0.0694,0.406,35.24,
0.471,0.0639,0.37,44.05,
0.508,0.058,0.338,52.86,
0.546,0.0533,0.312,61.67,
0.585,0.0475,0.277,70.48,
0.607,0.0423,0.249,79.29,
0.649,0.037,0.218,88.1,
0.686,0.0319,0.188,96.9,
0.717,0.0276,0.158,106.0,
0.751,0.0229,0.132,115.0,
0.781,0.0182,0.107,123.0,
0.807,0.0146,0.0852,132.0,
0.844,0.0111,0.0639,141.0,
0.867,0.00792,0.0468,150.0,
0.882,0.00568,0.0329,159.0,
0.897,0.00402,0.0234,167.0,
0.91,0.00298,0.0174,176.0,
0.909,0.00233,0.0137,185.0,
