P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.078
0.209,0.106,0.601,7.794,
0.266,0.095,0.559,15.59,
0.301,0.0899,0.528,23.38,
0.335,0.0869,0.503,31.18,
0.359,0.0828,0.48,38.97,
0.383,0.0791,0.459,46.76,
0.414,0.0751,0.433,54.56,
0.445,0.0702,0.412,62.35,
0.468,0.0669,0.388,70.15,
0.503,0.0627,0.365,77.94,
0.529,0.0592,0.343,85.74,
0.552,0.0554,0.322,93.53,
0.573,0.051,0.297,101.0,
0.6,0.0473,0.278,109.0,
0.622,0.0433,0.256,117.0,
0.652,0.0403,0.234,125.0,
0.679,0.0365,0.212,132.0,
0.691,0.0327,0.192,140.0,
0.73,0.0291,0.17,148.0,
0.75,0.0258,0.151,156.0,
0.776,0.0227,0.132,164.0,
0.796,0.0195,0.114,171.0,
0.819,0.0163,0.0965,179.0,
0.842,0.0138,0.0803,187.0,
0.858,0.0112,0.0655,195.0,
0.867,0.00892,0.0527,203.0,
0.882,0.0071,0.0413,210.0,
0.893,0.00547,0.0322,218.0,
0.907,0.00424,0.0248,226.0,
0.905,0.00336,0.0196,234.0,
0.924,0.00273,0.0161,242.0,
0.93,0.0023,0.0136,249.0,
0.937,0.00204,0.0118,257.0,
0.933,0.00189,0.0109,265.0,
