P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07375
0.109,0.117,0.743,0.00521,
0.249,0.0919,0.632,0.0104,
0.372,0.0771,0.52,0.0156,
0.48,0.0643,0.438,0.0208,
0.572,0.0523,0.353,0.0261,
0.657,0.0418,0.29,0.0313,
0.718,0.0344,0.233,0.0365,
0.77,0.0275,0.187,0.0417,
0.813,0.0224,0.151,0.0469,
0.848,0.0177,0.12,0.0521,
0.881,0.0143,0.0965,0.0573,
0.897,0.0113,0.0758,0.0625,
0.925,0.00911,0.0617,0.0678,
0.92,0.00732,0.0493,0.073,
0.943,0.00593,0.0404,0.0782,
0.955,0.00475,0.033,0.0834,
0.963,0.00398,0.0271,0.0886,
0.966,0.00331,0.0227,0.0938,
0.966,0.00277,0.0193,0.099,
0.969,0.00238,0.0165,0.104,
0.974,0.00207,0.0143,0.109,
0.98,0.00184,0.0128,0.115,
0.976,0.00166,0.0117,0.12,
0.983,0.0015,0.0107,0.125,
0.979,0.0014,0.01,0.13,
0.974,0.00133,0.00949,0.136,
0.983,0.00125,0.00899,0.141,
0.98,0.00121,0.00859,0.146,
0.986,0.00118,0.00831,0.151,
0.979,0.00114,0.00818,0.156,
0.988,0.00112,0.00796,0.162,
0.978,0.0011,0.00784,0.167,
0.991,0.00108,0.00778,0.172,
