P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.059
0.192,0.0988,0.689,0.00986,
0.384,0.0765,0.517,0.0197,
0.54,0.0564,0.391,0.0296,
0.66,0.0412,0.286,0.0394,
0.748,0.03,0.205,0.0493,
0.825,0.0212,0.148,0.0591,
0.87,0.0152,0.104,0.069,
0.903,0.0108,0.0745,0.0789,
0.93,0.00777,0.0531,0.0887,
0.947,0.00558,0.0385,0.0986,
0.973,0.00415,0.0289,0.108,
0.969,0.00317,0.0218,0.118,
0.981,0.00248,0.0171,0.128,
0.974,0.00202,0.0141,0.138,
0.983,0.00168,0.0118,0.148,
0.985,0.00147,0.0104,0.158,
0.984,0.00133,0.00956,0.168,
0.987,0.00122,0.0088,0.177,
0.984,0.00116,0.00844,0.187,
1.001,0.00112,0.008,0.197,
0.995,0.0011,0.00779,0.207,
