P,A,time,cat
0.0,0.997,0.0,0.07125000000000001
0.0702,0.903,31.15,
0.137,0.843,62.29,
0.202,0.773,93.44,
0.262,0.713,125.0,
0.317,0.654,156.0,
0.372,0.609,187.0,
0.419,0.556,218.0,
0.465,0.515,249.0,
0.513,0.466,280.0,
0.547,0.433,311.0,
0.588,0.397,343.0,
0.606,0.369,374.0,
0.649,0.337,405.0,
0.672,0.308,436.0,
0.694,0.288,467.0,
0.717,0.268,498.0,
0.748,0.243,530.0,
0.763,0.228,561.0,
0.776,0.21,592.0,
0.79,0.196,623.0,
0.814,0.186,654.0,
0.819,0.173,685.0,
0.83,0.162,716.0,
0.829,0.154,748.0,
0.853,0.148,779.0,
0.86,0.14,810.0,
0.868,0.135,841.0,
0.867,0.126,872.0,
0.875,0.123,903.0,
0.867,0.12,934.0,
0.882,0.116,966.0,
0.887,0.112,997.0,
0.886,0.11,1028.0,
0.897,0.107,1059.0,
