A,P,time,cat
1.0,0.0,0.0,0.042
0.843,0.148,0.00609,
0.722,0.271,0.0122,
0.616,0.376,0.0183,
0.54,0.462,0.0244,
0.459,0.537,0.0304,
0.397,0.597,0.0365,
0.347,0.651,0.0426,
0.307,0.695,0.0487,
0.275,0.718,0.0548,
0.243,0.759,0.0609,
0.216,0.78,0.067,
0.195,0.797,0.0731,
0.179,0.817,0.0791,
0.166,0.836,0.0852,
0.154,0.845,0.0913,
0.146,0.854,0.0974,
0.136,0.851,0.103,
0.128,0.862,0.11,
0.124,0.877,0.116,
0.118,0.875,0.122,
0.115,0.87,0.128,
0.111,0.885,0.134,
0.109,0.882,0.14,
0.107,0.888,0.146,
0.105,0.89,0.152,
0.104,0.898,0.158,
0.102,0.898,0.164,
0.101,0.904,0.17,
0.102,0.892,0.177,
0.0988,0.89,0.183,
0.0977,0.893,0.189,
0.0964,0.894,0.195,
0.0974,0.906,0.201,
0.0976,0.901,0.207,
