A,P,time,cat
0.998,0.0,0.0,0.052500000000000005
0.787,0.208,0.00717,
0.621,0.37,0.0143,
0.504,0.495,0.0215,
0.403,0.591,0.0287,
0.334,0.662,0.0358,
0.274,0.709,0.043,
0.234,0.763,0.0502,
0.2,0.8,0.0573,
0.177,0.829,0.0645,
0.157,0.835,0.0717,
0.143,0.854,0.0788,
0.131,0.862,0.086,
0.123,0.882,0.0932,
0.115,0.876,0.1,
0.111,0.888,0.107,
0.108,0.887,0.115,
0.104,0.898,0.122,
0.102,0.895,0.129,
0.101,0.893,0.136,
0.0991,0.899,0.143,
0.0988,0.899,0.15,
0.0973,0.903,0.158,
0.0971,0.901,0.165,
0.0974,0.902,0.172,
