P,A,time,cat
0.0,1.001,0.0,0.08
0.0247,0.894,202.0,
0.0498,0.866,404.0,
0.0749,0.849,605.0,
0.0992,0.823,807.0,
0.126,0.803,1009.0,
0.153,0.782,1211.0,
0.176,0.754,1412.0,
0.209,0.714,1614.0,
0.235,0.69,1816.0,
0.262,0.665,2018.0,
0.296,0.627,2220.0,
0.328,0.601,2421.0,
0.361,0.567,2623.0,
0.392,0.539,2825.0,
0.434,0.499,3027.0,
0.466,0.458,3229.0,
0.502,0.422,3430.0,
0.547,0.381,3632.0,
0.597,0.333,3834.0,
0.643,0.285,4036.0,
0.709,0.234,4238.0,
0.766,0.17,4439.0,
0.84,0.101,4641.0,
0.942,0.031,4843.0,
0.99,0.0054,5045.0,
0.977,0.00306,5246.0,
0.983,0.00294,5448.0,
0.99,0.00293,5650.0,
