A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.074
0.822,0.0851,0.086,193.0,
0.758,0.0781,0.167,387.0,
0.684,0.0705,0.238,580.0,
0.629,0.0647,0.306,773.0,
0.571,0.0592,0.363,966.0,
0.517,0.0539,0.42,1160.0,
0.479,0.05,0.474,1353.0,
0.433,0.045,0.508,1546.0,
0.397,0.041,0.559,1740.0,
0.362,0.0382,0.59,1933.0,
0.336,0.0344,0.629,2126.0,
0.305,0.0318,0.651,2319.0,
0.282,0.029,0.678,2513.0,
0.262,0.0267,0.712,2706.0,
0.238,0.0248,0.73,2899.0,
0.218,0.0227,0.752,3093.0,
0.206,0.0209,0.765,3286.0,
0.19,0.0194,0.788,3479.0,
0.177,0.018,0.791,3672.0,
0.163,0.0169,0.812,3866.0,
0.153,0.0155,0.823,4059.0,
0.14,0.0145,0.84,4252.0,
0.133,0.0138,0.848,4446.0,
0.123,0.0129,0.857,4639.0,
0.116,0.0121,0.864,4832.0,
0.11,0.0114,0.87,5026.0,
0.105,0.0108,0.878,5219.0,
0.0978,0.0102,0.905,5412.0,
0.092,0.00966,0.892,5605.0,
0.0886,0.00916,0.898,5799.0,
0.0841,0.0087,0.891,5992.0,
0.0809,0.0083,0.905,6185.0,
0.0773,0.008,0.916,6379.0,
0.0741,0.00769,0.926,6572.0,
0.0721,0.00746,0.908,6765.0,
0.0681,0.00717,0.923,6958.0,
0.0673,0.007,0.913,7152.0,
0.0642,0.00665,0.924,7345.0,
