A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.0925
0.799,0.0825,0.108,200.0,
0.715,0.0734,0.207,401.0,
0.623,0.0648,0.298,601.0,
0.56,0.0576,0.377,802.0,
0.498,0.0518,0.445,1002.0,
0.444,0.0456,0.509,1203.0,
0.391,0.0407,0.556,1403.0,
0.351,0.0363,0.606,1604.0,
0.315,0.0324,0.647,1804.0,
0.285,0.029,0.687,2005.0,
0.251,0.0262,0.714,2205.0,
0.23,0.0236,0.739,2406.0,
0.205,0.0212,0.772,2606.0,
0.186,0.0191,0.786,2807.0,
0.17,0.0175,0.804,3007.0,
0.154,0.016,0.823,3208.0,
0.14,0.0146,0.844,3408.0,
0.131,0.0136,0.854,3609.0,
0.12,0.0123,0.866,3809.0,
0.109,0.0114,0.874,4010.0,
0.104,0.0107,0.881,4210.0,
0.0955,0.00985,0.888,4411.0,
0.089,0.00919,0.905,4611.0,
0.0846,0.00863,0.894,4812.0,
0.0791,0.00816,0.918,5012.0,
0.0754,0.00778,0.912,5213.0,
0.0716,0.00733,0.919,5413.0,
0.0683,0.00699,0.912,5614.0,
0.0662,0.00686,0.925,5814.0,
0.0627,0.00653,0.929,6015.0,
0.0604,0.00634,0.921,6215.0,
