A,P,time,cat
0.998,0.0,0.0,0.078
0.675,0.26,701.0,
0.558,0.381,1403.0,
0.469,0.463,2104.0,
0.404,0.526,2805.0,
0.355,0.571,3507.0,
0.316,0.616,4208.0,
0.282,0.648,4909.0,
0.253,0.683,5611.0,
0.226,0.699,6312.0,
0.206,0.735,7013.0,
0.184,0.741,7715.0,
0.167,0.763,8416.0,
0.149,0.778,9117.0,
0.138,0.794,9819.0,
0.127,0.803,10520.0,
0.116,0.815,11222.0,
0.104,0.813,11923.0,
0.0957,0.839,12624.0,
0.0873,0.823,13326.0,
0.0812,0.842,14027.0,
0.0746,0.869,14728.0,
0.0686,0.863,15430.0,
0.0629,0.857,16131.0,
0.0573,0.859,16832.0,
0.0532,0.879,17534.0,
0.049,0.885,18235.0,
0.0458,0.886,18936.0,
0.0429,0.892,19638.0,
0.0397,0.88,20339.0,
