A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.09
0.557,0.345,0.0306,2.869,
0.433,0.467,0.024,5.738,
0.354,0.55,0.0197,8.607,
0.3,0.609,0.0164,11.48,
0.255,0.658,0.0142,14.35,
0.219,0.691,0.012,17.21,
0.193,0.721,0.0106,20.08,
0.169,0.744,0.00921,22.95,
0.149,0.763,0.0083,25.82,
0.133,0.783,0.00727,28.69,
0.119,0.791,0.00667,31.56,
0.109,0.807,0.00594,34.43,
0.0984,0.82,0.00549,37.3,
0.0899,0.827,0.00497,40.17,
0.0832,0.833,0.00458,43.04,
0.077,0.838,0.00422,45.9,
0.0711,0.855,0.00392,48.77,
0.0672,0.855,0.00368,51.64,
0.0631,0.851,0.00351,54.51,
0.0598,0.868,0.00329,57.38,
