A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.072
0.611,0.298,0.0337,2.616,
0.503,0.413,0.0278,5.231,
0.43,0.495,0.0239,7.847,
0.367,0.543,0.0204,10.46,
0.321,0.588,0.0179,13.08,
0.289,0.629,0.0158,15.69,
0.259,0.664,0.014,18.31,
0.233,0.691,0.0129,20.92,
0.209,0.712,0.0114,23.54,
0.192,0.738,0.0105,26.16,
0.174,0.75,0.00957,28.77,
0.16,0.77,0.00879,31.39,
0.146,0.769,0.00808,34.0,
0.134,0.797,0.00741,36.62,
0.124,0.798,0.00691,39.23,
0.117,0.807,0.00633,41.85,
0.108,0.815,0.00596,44.46,
0.101,0.827,0.00556,47.08,
0.0937,0.839,0.00519,49.7,
0.0888,0.844,0.00486,52.31,
0.0839,0.849,0.00465,54.93,
0.0798,0.845,0.00433,57.54,
0.0744,0.857,0.00412,60.16,
0.0706,0.864,0.00397,62.77,
0.0679,0.865,0.00374,65.39,
0.0662,0.871,0.0036,68.0,
0.0631,0.878,0.00345,70.62,
