A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.065
0.853,0.106,0.0225,7.185,
0.731,0.236,0.02,14.37,
0.618,0.347,0.0168,21.56,
0.534,0.438,0.0142,28.74,
0.453,0.527,0.0122,35.93,
0.386,0.595,0.0106,43.11,
0.327,0.654,0.00919,50.3,
0.279,0.702,0.00811,57.48,
0.24,0.748,0.00736,64.67,
0.204,0.774,0.0066,71.85,
0.177,0.813,0.006,79.04,
0.15,0.838,0.00542,86.22,
0.127,0.86,0.00507,93.41,
0.109,0.87,0.00466,101.0,
0.0944,0.888,0.0044,108.0,
0.0797,0.906,0.00412,115.0,
0.0686,0.916,0.00391,122.0,
0.0579,0.944,0.00372,129.0,
0.0498,0.948,0.00357,137.0,
0.0422,0.944,0.00351,144.0,
0.0363,0.937,0.00342,151.0,
0.0312,0.955,0.00325,158.0,
0.0266,0.969,0.0032,165.0,
0.0228,0.971,0.00313,172.0,
0.0198,0.976,0.00309,180.0,
0.0169,0.975,0.00303,187.0,
0.0144,0.979,0.003,194.0,
