A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08125
0.838,0.128,0.0169,8.083,
0.702,0.269,0.0144,16.17,
0.58,0.39,0.012,24.25,
0.49,0.487,0.0104,32.33,
0.415,0.575,0.00888,40.42,
0.339,0.633,0.00772,48.5,
0.287,0.698,0.00682,56.58,
0.239,0.746,0.00616,64.67,
0.2,0.78,0.0056,72.75,
0.167,0.831,0.00497,80.83,
0.142,0.847,0.00465,88.92,
0.117,0.868,0.00436,97.0,
0.0978,0.89,0.00404,105.0,
0.083,0.904,0.00388,113.0,
0.0693,0.929,0.00367,121.0,
0.0581,0.927,0.00349,129.0,
0.0484,0.943,0.00336,137.0,
0.0413,0.951,0.00329,146.0,
0.0342,0.945,0.00319,154.0,
0.0285,0.966,0.00313,162.0,
0.0243,0.975,0.00307,170.0,
0.0204,0.975,0.003,178.0,
0.0172,0.983,0.00292,186.0,
0.0144,0.98,0.00295,194.0,
