P,A,time,cat
0.0,0.982,0.0,0.025
0.26,0.717,65.57,
0.372,0.601,131.0,
0.447,0.518,197.0,
0.507,0.469,262.0,
0.552,0.419,328.0,
0.592,0.387,393.0,
0.621,0.356,459.0,
0.645,0.331,525.0,
0.663,0.308,590.0,
0.693,0.294,656.0,
0.699,0.272,721.0,
0.707,0.261,787.0,
0.723,0.246,852.0,
0.738,0.237,918.0,
0.754,0.227,984.0,
0.758,0.216,1049.0,
0.775,0.213,1115.0,
0.772,0.204,1180.0,
0.779,0.199,1246.0,
0.782,0.194,1311.0,
0.789,0.189,1377.0,
0.79,0.184,1443.0,
0.8,0.181,1508.0,
0.799,0.176,1574.0,
0.8,0.173,1639.0,
0.79,0.169,1705.0,
0.808,0.17,1770.0,
0.809,0.165,1836.0,
