A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.028749999999999998
0.101,0.65,0.242,6026.0,
0.0806,0.522,0.381,12053.0,
0.0656,0.428,0.489,18079.0,
0.0555,0.357,0.569,24105.0,
0.0474,0.3,0.637,30131.0,
0.0397,0.259,0.691,36158.0,
0.0345,0.223,0.725,42184.0,
0.03,0.191,0.762,48210.0,
0.026,0.165,0.797,54237.0,
0.0221,0.142,0.818,60263.0,
0.0194,0.124,0.843,66289.0,
0.017,0.109,0.852,72316.0,
0.0149,0.0962,0.872,78342.0,
0.0128,0.0832,0.895,84368.0,
0.0112,0.0734,0.893,90394.0,
0.00989,0.0641,0.905,96421.0,
0.00871,0.0559,0.914,102447.0,
0.00763,0.0497,0.924,108473.0,
0.00675,0.0438,0.942,114500.0,
0.00585,0.0379,0.948,120526.0,
0.00519,0.0334,0.933,126552.0,
0.00459,0.0293,0.948,132578.0,
0.00407,0.0258,0.937,138605.0,
0.00354,0.0231,0.954,144631.0,
