P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.07
0.0899,0.0,0.894,2932.0,
0.187,0.0,0.789,5863.0,
0.271,0.0,0.693,8795.0,
0.35,0.0,0.63,11727.0,
0.416,0.0,0.559,14659.0,
0.483,0.0,0.502,17590.0,
0.527,0.0,0.445,20522.0,
0.581,0.0,0.395,23454.0,
0.619,0.0,0.357,26385.0,
0.659,0.0,0.32,29317.0,
0.697,0.0,0.287,32249.0,
0.718,0.0,0.254,35180.0,
0.75,0.0,0.229,38112.0,
0.766,0.0,0.206,41044.0,
0.798,0.0,0.184,43976.0,
0.809,0.0,0.167,46907.0,
0.82,0.0,0.148,49839.0,
0.849,0.0,0.132,52771.0,
0.864,0.0,0.118,55702.0,
0.867,0.0,0.105,58634.0,
0.883,0.0,0.0945,61566.0,
0.892,0.0,0.0851,64497.0,
0.907,0.0,0.0758,67429.0,
0.907,0.0,0.0686,70361.0,
0.914,0.0,0.0609,73293.0,
0.925,0.0,0.0545,76224.0,
0.926,0.0,0.0491,79156.0,
0.93,0.0,0.0441,82088.0,
0.933,0.0,0.0392,85019.0,
0.942,0.0,0.0355,87951.0,
0.949,0.0,0.0318,90883.0,
0.956,0.0,0.0284,93814.0,
0.956,0.0,0.0253,96746.0,
0.95,0.0,0.0225,99678.0,
0.96,0.0,0.0203,102610.0,
0.951,0.0,0.0184,105541.0,
0.963,0.0,0.0164,108473.0,
