P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08750000000000001
0.0701,0.0,0.898,2022.0,
0.157,0.0,0.82,4044.0,
0.234,0.0,0.736,6066.0,
0.306,0.0,0.669,8088.0,
0.365,0.0,0.608,10110.0,
0.427,0.0,0.544,12132.0,
0.472,0.0,0.5,14154.0,
0.518,0.0,0.451,16176.0,
0.558,0.0,0.408,18198.0,
0.596,0.0,0.375,20220.0,
0.636,0.0,0.339,22242.0,
0.665,0.0,0.312,24264.0,
0.686,0.0,0.281,26286.0,
0.72,0.0,0.253,28308.0,
0.753,0.0,0.227,30330.0,
0.762,0.0,0.208,32352.0,
0.782,0.0,0.191,34374.0,
0.792,0.0,0.173,36396.0,
0.816,0.0,0.157,38418.0,
0.832,0.0,0.143,40439.0,
0.843,0.0,0.13,42461.0,
0.857,0.0,0.119,44483.0,
0.876,0.0,0.108,46505.0,
0.871,0.0,0.0971,48527.0,
0.872,0.0,0.0884,50549.0,
0.899,0.0,0.0808,52571.0,
0.894,0.0,0.0734,54593.0,
0.905,0.0,0.0672,56615.0,
0.907,0.0,0.0608,58637.0,
0.93,0.0,0.0551,60659.0,
0.911,0.0,0.0502,62681.0,
0.93,0.0,0.0458,64703.0,
0.922,0.0,0.0416,66725.0,
0.935,0.0,0.0379,68747.0,
0.949,0.0,0.0347,70769.0,
0.943,0.0,0.0315,72791.0,
0.937,0.0,0.0286,74813.0,
0.95,0.0,0.0259,76835.0,
