A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.026
0.0532,0.097,0.837,0.118,
0.0477,0.198,0.744,0.236,
0.042,0.29,0.665,0.355,
0.0369,0.372,0.576,0.473,
0.0318,0.458,0.503,0.591,
0.0279,0.531,0.435,0.709,
0.0237,0.597,0.369,0.828,
0.0203,0.653,0.314,0.946,
0.0172,0.707,0.265,1.064,
0.0142,0.746,0.222,1.182,
0.0118,0.789,0.186,1.301,
0.00989,0.841,0.152,1.419,
0.00806,0.86,0.127,1.537,
0.00668,0.875,0.104,1.655,
0.00543,0.91,0.0845,1.774,
0.00445,0.926,0.0694,1.892,
0.0036,0.938,0.0567,2.01,
0.00296,0.956,0.0461,2.128,
0.00238,0.961,0.0378,2.247,
0.00194,0.968,0.0305,2.365,
0.00161,0.968,0.0253,2.483,
