A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0325
0.0553,0.0738,0.858,0.0739,
0.0496,0.152,0.773,0.148,
0.0451,0.228,0.717,0.222,
0.0413,0.3,0.637,0.296,
0.0371,0.369,0.586,0.369,
0.0332,0.432,0.522,0.443,
0.03,0.488,0.465,0.517,
0.0269,0.542,0.421,0.591,
0.0235,0.599,0.369,0.665,
0.0205,0.643,0.327,0.739,
0.0182,0.692,0.286,0.813,
0.016,0.723,0.247,0.887,
0.0137,0.754,0.218,0.961,
0.0121,0.784,0.187,1.034,
0.0103,0.817,0.164,1.108,
0.00891,0.848,0.14,1.182,
0.00763,0.878,0.121,1.256,
0.00648,0.89,0.103,1.33,
0.00561,0.901,0.0878,1.404,
0.00477,0.927,0.0749,1.478,
0.00409,0.925,0.064,1.552,
0.00344,0.925,0.0544,1.626,
0.00299,0.943,0.0469,1.7,
0.00253,0.952,0.0396,1.773,
0.00217,0.97,0.0339,1.847,
0.00185,0.963,0.0291,1.921,
0.00159,0.975,0.0249,1.995,
0.00135,0.973,0.0212,2.069,
