A,P,time,cat
1.006,0.0,0.0,0.0615
0.902,0.0395,119.0,
0.87,0.0767,238.0,
0.828,0.116,357.0,
0.801,0.153,476.0,
0.767,0.19,595.0,
0.716,0.224,714.0,
0.681,0.261,833.0,
0.645,0.304,952.0,
0.604,0.331,1071.0,
0.567,0.371,1189.0,
0.539,0.413,1308.0,
0.504,0.452,1427.0,
0.464,0.483,1546.0,
0.432,0.518,1665.0,
0.398,0.556,1784.0,
0.364,0.583,1903.0,
0.33,0.616,2022.0,
0.301,0.652,2141.0,
0.269,0.682,2260.0,
0.24,0.716,2379.0,
0.208,0.751,2498.0,
0.183,0.771,2617.0,
0.154,0.804,2736.0,
0.131,0.826,2855.0,
0.107,0.857,2974.0,
0.0884,0.875,3093.0,
0.07,0.91,3212.0,
0.0566,0.923,3331.0,
0.0438,0.931,3449.0,
0.0331,0.955,3568.0,
0.0253,0.967,3687.0,
0.0193,0.966,3806.0,
0.0145,0.975,3925.0,
0.0108,0.985,4044.0,
0.00812,0.989,4163.0,
0.00603,0.99,4282.0,
0.00449,0.999,4401.0,
0.00338,0.996,4520.0,
