A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.05
0.0455,0.0701,0.852,29.21,
0.0423,0.138,0.791,58.41,
0.0387,0.205,0.732,87.62,
0.0354,0.271,0.67,117.0,
0.0329,0.329,0.613,146.0,
0.0298,0.38,0.557,175.0,
0.0272,0.443,0.51,204.0,
0.0246,0.484,0.461,234.0,
0.0224,0.533,0.413,263.0,
0.0202,0.586,0.377,292.0,
0.018,0.614,0.341,321.0,
0.0163,0.652,0.306,350.0,
0.0148,0.687,0.273,380.0,
0.0133,0.716,0.248,409.0,
0.0121,0.754,0.224,438.0,
0.011,0.768,0.202,467.0,
0.00993,0.791,0.184,497.0,
0.00902,0.814,0.168,526.0,
0.00833,0.821,0.155,555.0,
0.00761,0.829,0.142,584.0,
0.00713,0.846,0.132,613.0,
0.00671,0.855,0.126,643.0,
0.00624,0.872,0.118,672.0,
0.00593,0.868,0.112,701.0,
0.00572,0.881,0.108,730.0,
0.00552,0.885,0.104,759.0,
0.00533,0.879,0.0999,789.0,
0.00518,0.893,0.0966,818.0,
0.00506,0.899,0.0941,847.0,
