A,P,time,cat
0.991,0.0,0.0,0.06875
0.924,0.0768,121.0,
0.841,0.147,242.0,
0.794,0.21,363.0,
0.729,0.265,484.0,
0.681,0.312,605.0,
0.647,0.358,726.0,
0.6,0.404,847.0,
0.565,0.437,968.0,
0.529,0.465,1090.0,
0.494,0.497,1211.0,
0.469,0.523,1332.0,
0.445,0.546,1453.0,
0.427,0.574,1574.0,
0.408,0.59,1695.0,
0.389,0.606,1816.0,
0.375,0.629,1937.0,
0.355,0.641,2058.0,
0.344,0.653,2179.0,
0.333,0.652,2300.0,
0.324,0.673,2421.0,
0.316,0.684,2542.0,
0.305,0.689,2663.0,
0.302,0.696,2784.0,
0.293,0.708,2905.0,
0.286,0.709,3026.0,
0.28,0.718,3147.0,
0.276,0.72,3269.0,
0.269,0.726,3390.0,
0.266,0.731,3511.0,
0.262,0.733,3632.0,
0.261,0.736,3753.0,
0.256,0.75,3874.0,
0.252,0.745,3995.0,
0.25,0.746,4116.0,
0.248,0.749,4237.0,
