A,P,time,cat
0.996,0.0,0.0,0.055
0.881,0.123,249.0,
0.767,0.225,497.0,
0.686,0.312,746.0,
0.62,0.383,994.0,
0.55,0.446,1243.0,
0.505,0.49,1492.0,
0.459,0.538,1740.0,
0.427,0.575,1989.0,
0.393,0.602,2237.0,
0.366,0.629,2486.0,
0.342,0.654,2735.0,
0.325,0.661,2983.0,
0.312,0.685,3232.0,
0.3,0.696,3480.0,
0.285,0.701,3729.0,
0.283,0.724,3978.0,
0.271,0.726,4226.0,
0.264,0.735,4475.0,
0.258,0.736,4723.0,
0.254,0.747,4972.0,
0.249,0.746,5221.0,
0.245,0.756,5469.0,
0.242,0.752,5718.0,
0.242,0.76,5966.0,
0.24,0.755,6215.0,
