P,A,time,cat
0.0,0.995,0.0,0.0825
0.0234,0.918,0.164,
0.0473,0.878,0.328,
0.0716,0.862,0.492,
0.096,0.844,0.656,
0.121,0.815,0.82,
0.145,0.797,0.984,
0.172,0.766,1.148,
0.196,0.747,1.312,
0.224,0.713,1.476,
0.253,0.686,1.64,
0.281,0.655,1.804,
0.306,0.634,1.968,
0.337,0.595,2.132,
0.363,0.575,2.296,
0.398,0.548,2.46,
0.42,0.524,2.624,
0.453,0.486,2.788,
0.487,0.457,2.952,
0.525,0.423,3.117,
0.554,0.394,3.281,
0.591,0.366,3.445,
0.625,0.327,3.609,
0.654,0.298,3.773,
0.686,0.266,3.937,
0.723,0.233,4.101,
0.767,0.2,4.265,
0.793,0.172,4.429,
0.835,0.141,4.593,
0.853,0.117,4.757,
0.883,0.0935,4.921,
0.898,0.0718,5.085,
0.922,0.0569,5.249,
0.958,0.0429,5.413,
0.953,0.0335,5.577,
0.962,0.0265,5.741,
0.966,0.0217,5.905,
0.973,0.0183,6.069,
