P,A,time,cat
0.0,0.995,0.0,0.11249999999999999
0.174,0.792,0.987,
0.27,0.664,1.975,
0.345,0.588,2.962,
0.392,0.538,3.949,
0.433,0.487,4.937,
0.467,0.452,5.924,
0.499,0.422,6.912,
0.515,0.399,7.899,
0.538,0.375,8.886,
0.566,0.354,9.874,
0.578,0.343,10.86,
0.602,0.322,11.85,
0.611,0.306,12.84,
0.63,0.29,13.82,
0.644,0.281,14.81,
0.654,0.27,15.8,
0.657,0.258,16.79,
0.668,0.246,17.77,
0.681,0.24,18.76,
0.685,0.231,19.75,
0.692,0.225,20.73,
0.705,0.215,21.72,
0.714,0.207,22.71,
0.715,0.202,23.7,
0.728,0.197,24.68,
0.724,0.191,25.67,
0.731,0.188,26.66,
0.739,0.182,27.65,
0.741,0.179,28.63,
0.751,0.174,29.62,
0.749,0.172,30.61,
0.751,0.168,31.6,
0.754,0.165,32.58,
0.763,0.163,33.57,
0.769,0.161,34.56,
0.767,0.159,35.55,
0.761,0.154,36.53,
0.77,0.153,37.52,
