P,A,time,cat
0.0,1.003,0.0,0.075
0.194,0.759,1.839,
0.288,0.659,3.678,
0.35,0.592,5.517,
0.397,0.546,7.357,
0.432,0.504,9.196,
0.466,0.471,11.03,
0.497,0.443,12.87,
0.519,0.415,14.71,
0.557,0.389,16.55,
0.573,0.37,18.39,
0.584,0.348,20.23,
0.612,0.332,22.07,
0.633,0.318,23.91,
0.644,0.295,25.75,
0.651,0.285,27.59,
0.678,0.271,29.43,
0.682,0.255,31.27,
0.702,0.242,33.1,
0.713,0.232,34.94,
0.728,0.223,36.78,
0.729,0.216,38.62,
0.745,0.207,40.46,
0.749,0.197,42.3,
0.748,0.193,44.14,
0.758,0.185,45.98,
0.771,0.181,47.82,
0.775,0.177,49.66,
0.786,0.173,51.5,
0.784,0.168,53.34,
0.784,0.164,55.17,
0.779,0.161,57.01,
0.794,0.159,58.85,
0.795,0.158,60.69,
0.791,0.156,62.53,
0.791,0.152,64.37,
0.801,0.151,66.21,
