A,P,time,cat
1.002,0.0,0.0,0.05
0.887,0.1,253.0,
0.816,0.189,505.0,
0.729,0.269,758.0,
0.66,0.334,1011.0,
0.603,0.394,1264.0,
0.548,0.45,1516.0,
0.496,0.492,1769.0,
0.455,0.546,2022.0,
0.412,0.578,2275.0,
0.386,0.619,2527.0,
0.347,0.647,2780.0,
0.316,0.676,3033.0,
0.29,0.707,3286.0,
0.271,0.725,3538.0,
0.244,0.741,3791.0,
0.226,0.762,4044.0,
0.207,0.79,4297.0,
0.194,0.808,4549.0,
0.177,0.818,4802.0,
0.163,0.833,5055.0,
0.151,0.851,5307.0,
0.137,0.855,5560.0,
0.129,0.861,5813.0,
0.119,0.877,6066.0,
0.111,0.875,6318.0,
0.102,0.895,6571.0,
0.0968,0.897,6824.0,
0.0889,0.901,7077.0,
0.0822,0.914,7329.0,
0.0774,0.912,7582.0,
0.0723,0.918,7835.0,
0.0673,0.937,8088.0,
0.0632,0.921,8340.0,
0.059,0.922,8593.0,
0.0555,0.939,8846.0,
0.0521,0.938,9099.0,
0.0492,0.937,9351.0,
0.0466,0.935,9604.0,
