A,P,time,cat
0.986,0.0,0.0,0.04
0.861,0.136,437.0,
0.755,0.25,875.0,
0.656,0.342,1312.0,
0.572,0.428,1750.0,
0.501,0.491,2187.0,
0.438,0.556,2624.0,
0.383,0.606,3062.0,
0.34,0.658,3499.0,
0.301,0.696,3936.0,
0.267,0.73,4374.0,
0.24,0.761,4811.0,
0.21,0.777,5249.0,
0.187,0.803,5686.0,
0.166,0.832,6123.0,
0.147,0.845,6561.0,
0.136,0.863,6998.0,
0.121,0.866,7436.0,
0.107,0.881,7873.0,
0.0977,0.894,8310.0,
0.0888,0.913,8748.0,
0.0799,0.913,9185.0,
0.0727,0.922,9623.0,
0.0662,0.935,10060.0,
0.0601,0.934,10497.0,
0.0547,0.937,10935.0,
0.0507,0.948,11372.0,
0.0473,0.954,11809.0,
0.0432,0.961,12247.0,
0.0403,0.963,12684.0,
0.0378,0.959,13122.0,
0.0353,0.965,13559.0,
